,dataset_id,TRAN_AMT,ACCT_PRE_TRAN_AVAIL_BAL,CUST_AGE,OPEN_ACCT_CT,WF_dvc_age,PWD_UPDT_TS,CARR_NAME,RGN_NAME,STATE_PRVNC_TXT,ALERT_TRGR_CD,DVC_TYPE_TXT,AUTHC_PRIM_TYPE_CD,AUTHC_SCNDRY_STAT_TXT,CUST_ZIP,CUST_STATE,PH_NUM_UPDT_TS,CUST_SINCE_DT,TRAN_TS,TRAN_DT,median_income,mean_income,overall_rank,state,fraud_score,id_theft_rank,fraud_rank,policy rank,AGE,year,month,fraud_hits,alert_counts,fraud_alert_ratio
1200,5394,491.12,3134.23,Senior,6,1407,3-4 years,missing,missing,missing,MOBL,missing,UN_PWD,ALLOW,75225,TX,Unknown,2001-10-28,Morning,1/2/2021,161296.0,288854.0,16,TX,57.57,8,44,41,69,2021,1,2.0,2.0,1.0
1201,5409,466.83,745.29,Senior,12,59,2-3 years,at&t mobility llc,south central,texas,MOBL,MOBILE,UN_PWD,ALLOW,75228,TX,2-3 years,2008-07-11,Early Morning,6/4/2021,42243.0,57260.0,16,TX,57.57,8,44,41,74,2021,6,0.0,2.0,0.0
1202,5413,226.12,0.0,Senior,6,111,2-3 years,frontier communications of america  inc.,southwest,california,ONLN,missing,FACE_ID,ALLOW,78641,TX,2-3 years,1999-02-01,Afternoon,2/28/2021,100562.0,117515.0,16,TX,57.57,8,44,41,73,2021,2,0.0,3.0,0.0
1203,5498,1155.11,59796.77,Senior,14,62,1 year or Less,charter communications,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,78240,TX,Unknown,1995-04-21,Evening,4/25/2021,56154.0,70672.0,16,TX,57.57,8,44,41,66,2021,4,0.0,1.0,0.0
1204,5531,495.05,3015.56,Senior,1,162,1 year or Less,tds telecom,pacific northwest,idaho,ONLN,MOBILE,UN_PWD,ALLOW,76655,TX,2-3 years,1998-11-13,Morning,2/8/2021,97760.0,102349.0,16,TX,57.57,8,44,41,75,2021,2,0.0,0.0,0.0
1205,5532,56.44,20218.99,Senior,5,1707,1 year or Less,charter communications inc,southwest,california,MOBL,MOBILE,FACE_ID,ALLOW,76043,TX,Unknown,1996-10-03,Afternoon,1/14/2021,58144.0,77790.0,16,TX,57.57,8,44,41,77,2021,1,0.0,2.0,0.0
1206,5583,13.88,0.0,Senior,9,1328,1 year or Less,centurylink communications  llc,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,77060,TX,Unknown,2001-02-10,Afternoon,3/26/2021,31006.0,39386.0,16,TX,57.57,8,44,41,61,2021,3,0.0,4.0,0.0
1207,5602,481.73,27451.66,Adult,29,700,Unknown,centurylink communications  llc,southwest,arizona,ONLN,missing,UN_PWD,ALLOW,75088,TX,1 year or Less,2009-08-18,Afternoon,5/29/2021,93703.0,108672.0,16,TX,57.57,8,44,41,43,2021,5,1.0,1.0,1.0
1208,5654,12.08,147.87,Young Adult,6,277,1 year or Less,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,78561,TX,2-3 years,1994-03-09,Afternoon,7/2/2021,27014.0,38309.0,16,TX,57.57,8,44,41,25,2021,7,0.0,0.0,0.0
1209,5770,491.69,3268.56,Senior,4,0,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,79603,TX,1 year or Less,2004-10-07,Morning,7/2/2021,41220.0,53103.0,16,TX,57.57,8,44,41,75,2021,7,0.0,0.0,0.0
1210,5879,493.04,3064.87,Adult,5,0,1 year or Less,charter communications,great lakes,wisconsin,ONLN,MOBILE,UN_PWD,ALLOW,79603,TX,3-4 years,1997-02-26,Afternoon,8/18/2021,41220.0,53103.0,16,TX,57.57,8,44,41,52,2021,8,0.0,0.0,0.0
1211,5774,118.02,1912.13,Senior,0,614,1 year or Less,maxihost llc,great lakes,ohio,ONLN,DESKTOP,UN_PWD,ALLOW,78652,TX,Unknown,1998-07-20,Afternoon,4/12/2021,86404.0,98998.0,16,TX,57.57,8,44,41,80,2021,4,1.0,1.0,1.0
1212,5780,493.46,1726.86,Senior,2,206,1 year or Less,quadranet enterprises llc,southeast,sao paulo,MOBL,missing,TOUCH_ID,ALLOW,78834,TX,1 year or Less,2000-11-24,Morning,2/22/2021,29115.0,52444.0,16,TX,57.57,8,44,41,88,2021,2,2.0,2.0,1.0
1213,5801,192.43,945.47,Adult,20,331,Unknown,charter communications inc,southwest,california,MOBL,missing,FACE_ID,ALLOW,78642,TX,Unknown,2004-10-03,Morning,5/22/2021,89213.0,109714.0,16,TX,57.57,8,44,41,41,2021,5,0.0,1.0,0.0
1214,5818,0.01,11053.38,Young Adult,3,805,Unknown,comcast,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,78408,TX,1 year or Less,1993-10-10,Evening,7/30/2021,34718.0,43634.0,16,TX,57.57,8,44,41,26,2021,7,0.0,2.0,0.0
1215,5821,50.44,10116.54,Senior,6,130,1 year or Less,cox communications inc.,southwest,nevada,MOBL,MOBILE,UN_PWD,ALLOW,77016,TX,Unknown,2000-04-23,Afternoon,1/24/2021,36335.0,48324.0,16,TX,57.57,8,44,41,70,2021,1,2.0,2.0,1.0
1216,5857,488.78,1842.1,Adult,3,0,1 year or Less,viasat inc.,mountain,colorado,ONLN,DESKTOP,UN_PWD,ALLOW,78109,TX,Unknown,1967-05-12,Morning,6/4/2021,70242.0,79827.0,16,TX,57.57,8,44,41,57,2021,6,3.0,3.0,1.0
1217,5883,81.93,0.0,Senior,4,158,Unknown,uninet s.a. de c.v.,unknown,colima,MOBL,DESKTOP,TOUCH_ID,ALLOW,77518,TX,Unknown,2019-09-23,Afternoon,6/8/2021,46063.0,69922.0,16,TX,57.57,8,44,41,72,2021,6,0.0,3.0,0.0
1218,5914,487.22,4575.99,Senior,7,0,1 year or Less,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,76550,TX,1 year or Less,1997-01-10,Evening,2/15/2021,54423.0,72649.0,16,TX,57.57,8,44,41,73,2021,2,1.0,1.0,1.0
1219,5947,495.08,2711.69,Senior,4,244,1 year or Less,charter communications,south central,texas,ONLN,MOBILE,UN_PWD,ALLOW,77471,TX,Unknown,1997-07-18,Morning,7/19/2021,52764.0,66242.0,16,TX,57.57,8,44,41,66,2021,7,0.0,5.0,0.0
1220,5949,60.08,17642.86,Young Adult,7,1601,1 year or Less,t-mobile usa  inc.,southwest,california,MOBL,MOBILE,AFA_PL,ALLOW,79904,TX,1 year or Less,1984-03-16,Morning,5/7/2021,35951.0,48323.0,16,TX,57.57,8,44,41,24,2021,5,0.0,3.0,0.0
1221,5974,496.13,2751.04,Young Adult,9,0,1 year or Less,missing,missing,missing,ONLN,missing,UN_PWD,ALLOW,78702,TX,2-3 years,1984-03-10,Afternoon,1/22/2021,65689.0,88908.0,16,TX,57.57,8,44,41,21,2021,1,2.0,2.0,1.0
1222,6000,7.32,449.82,Adult,17,476,2-3 years,comcast cable communications  llc,pacific northwest,washington,MOBL,DESKTOP,FACE_ID,ALLOW,78211,TX,1 year or Less,1983-03-07,Morning,6/9/2021,39348.0,47731.0,16,TX,57.57,8,44,41,35,2021,6,0.0,0.0,0.0
1223,3,515.95,0.0,Adult,5,40,Unknown,point broadband fiber holding  llc,mid atlantic,virginia,MOBL,MOBILE,UN_PWD,ALLOW,94102,CA,2-3 years,1999-10-17,Morning,4/22/2021,46372.0,90956.0,6,CA,65.02,5,19,41,33,2021,4,1.0,4.0,0.25
1224,4,42.78,0.0,Senior,3,367,1 year or Less,t-mobile usa  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,93263,CA,2-3 years,1998-07-03,Morning,6/17/2021,46274.0,60614.0,6,CA,65.02,5,19,41,60,2021,6,0.0,1.0,0.0
1225,2236,111.37,718.29,Senior,4,1006,1 year or Less,frontier communications of america  inc.,southwest,california,ONLN,MOBILE,TOUCH_ID,ALLOW,93263,CA,2-3 years,2003-01-17,Morning,3/28/2021,46274.0,60614.0,6,CA,65.02,5,19,41,63,2021,3,0.0,1.0,0.0
1226,5,0.01,0.0,Senior,12,518,2-3 years,comcast cable communications  llc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,93313,CA,1 year or Less,2002-07-30,Morning,5/8/2021,75162.0,91849.0,6,CA,65.02,5,19,41,61,2021,5,2.0,4.0,0.5
1227,140,872.75,14242.5,Senior,3,922,1 year or Less,stanford university,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,93313,CA,2-3 years,1995-01-10,Morning,4/29/2021,75162.0,91849.0,6,CA,65.02,5,19,41,65,2021,4,2.0,4.0,0.5
1228,1280,494.39,26546.52,Adult,17,255,1 year or Less,sebastian,southwest,california,ONLN,missing,UN_PWD,ALLOW,93313,CA,Unknown,1976-02-01,Morning,6/12/2021,75162.0,91849.0,6,CA,65.02,5,19,41,44,2021,6,2.0,4.0,0.5
1229,9,495.25,9528.63,Adult,7,1188,Unknown,t-mobile usa  inc.,southwest,nevada,ONLN,MOBILE,UN_PWD,CHALLENGE_SUCCESS,91007,CA,1 year or Less,1974-06-29,Evening,4/21/2021,83964.0,113517.0,6,CA,65.02,5,19,41,49,2021,4,1.0,3.0,0.3333333333333333
1230,4473,488.23,2493.09,Adult,8,0,1 year or Less,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,91007,CA,2-3 years,2002-09-11,Afternoon,3/17/2021,83964.0,113517.0,6,CA,65.02,5,19,41,54,2021,3,1.0,3.0,0.3333333333333333
1231,4627,50.95,7890.82,Senior,17,1882,2-3 years,frontier communications of america  inc.,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,91007,CA,Unknown,1999-08-10,Morning,3/3/2021,83964.0,113517.0,6,CA,65.02,5,19,41,66,2021,3,1.0,3.0,0.3333333333333333
1232,5595,0.01,3503.32,Senior,8,58,3-4 years,missing,missing,missing,MOBL,MOBILE,UN_PWD,ALLOW,91007,CA,Unknown,2010-02-01,Morning,2/25/2021,83964.0,113517.0,6,CA,65.02,5,19,41,70,2021,2,1.0,3.0,0.3333333333333333
1233,10,2109.81,70905.88,Senior,2,58,1 year or Less,charter communications,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,95959,CA,3-4 years,1967-07-26,Afternoon,7/16/2021,69314.0,94967.0,6,CA,65.02,5,19,41,96,2021,7,0.0,4.0,0.0
1234,12,486.03,4004.28,Senior,3,0,1 year or Less,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,92612,CA,1 year or Less,2017-04-01,Afternoon,5/8/2021,83942.0,116861.0,6,CA,65.02,5,19,41,61,2021,5,2.0,2.0,1.0
1235,2202,168.21,2768.95,Young Adult,13,124,1 year or Less,charter communications,southeast,alabama,ONLN,missing,UN_PWD,ALLOW,92612,CA,1 year or Less,2018-10-21,Morning,7/15/2021,83942.0,116861.0,6,CA,65.02,5,19,41,28,2021,7,2.0,2.0,1.0
1236,4369,21.05,398.88,Senior,4,1091,1 year or Less,performive llc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,92612,CA,Unknown,1983-05-28,Afternoon,2/4/2021,83942.0,116861.0,6,CA,65.02,5,19,41,60,2021,2,2.0,2.0,1.0
1237,5241,0.01,0.0,Senior,4,141,3-4 years,att services inc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,92612,CA,Unknown,2001-03-20,Morning,6/2/2021,83942.0,116861.0,6,CA,65.02,5,19,41,63,2021,6,2.0,2.0,1.0
1238,13,493.34,2256.28,Senior,4,0,1 year or Less,cox communications inc.,southwest,arizona,MOBL,DESKTOP,UN_PWD,ALLOW,92571,CA,1 year or Less,1999-02-01,Afternoon,7/13/2021,64583.0,75170.0,6,CA,65.02,5,19,41,80,2021,7,2.0,11.0,0.18181818181818182
1239,3924,0.68,2455.85,Senior,11,1492,1 year or Less,comcast cable communications  llc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,92571,CA,Unknown,1996-10-20,Morning,5/30/2021,64583.0,75170.0,6,CA,65.02,5,19,41,71,2021,5,2.0,11.0,0.18181818181818182
1240,4615,465.0,1325.3,Senior,4,355,1 year or Less,cellco partnership dba verizon wireless,southwest,california,MOBL,MOBILE,FACE_ID,ALLOW,92571,CA,Unknown,2011-10-10,Morning,1/20/2021,64583.0,75170.0,6,CA,65.02,5,19,41,76,2021,1,2.0,11.0,0.18181818181818182
1241,17,819.44,7547.94,Senior,3,1279,2-3 years,charter communications inc,southwest,california,MOBL,missing,AFA_PL,ALLOW,95377,CA,1 year or Less,1987-09-21,Early Morning,4/27/2021,111076.0,122372.0,6,CA,65.02,5,19,41,78,2021,4,1.0,1.0,1.0
1242,185,489.86,4534.17,Adult,8,80,1 year or Less,hz hosting ltd,mid atlantic,virginia,MOBL,MOBILE,FACE_ID,ALLOW,95377,CA,Unknown,2015-06-09,Morning,5/24/2021,111076.0,122372.0,6,CA,65.02,5,19,41,57,2021,5,1.0,1.0,1.0
1243,4161,492.85,9471.46,Young Adult,4,220,1 year or Less,missing,missing,missing,MOBL,DESKTOP,UN_PWD,CHALLENGE_SUCCESS,95377,CA,1 year or Less,1965-09-06,Early Morning,3/28/2021,111076.0,122372.0,6,CA,65.02,5,19,41,22,2021,3,1.0,1.0,1.0
1244,18,60.53,70728.43,Senior,6,962,2-3 years,frontier communications of america  inc.,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,95050,CA,2-3 years,1994-04-21,Afternoon,6/1/2021,96872.0,122969.0,6,CA,65.02,5,19,41,71,2021,6,1.0,2.0,0.5
1245,1110,64.58,0.0,Senior,45,104,Unknown,wholesale services provider,unknown,victoria,MOBL,missing,AFA_PL,ALLOW,95050,CA,Unknown,2014-02-05,Morning,7/15/2021,96872.0,122969.0,6,CA,65.02,5,19,41,63,2021,7,1.0,2.0,0.5
1246,3078,13.53,0.0,Young Adult,2,2636,1 year or Less,centurylink communications  llc,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,95050,CA,2-3 years,1964-08-13,Morning,6/29/2021,96872.0,122969.0,6,CA,65.02,5,19,41,29,2021,6,1.0,2.0,0.5
1247,19,407.48,434.11,Senior,7,359,1 year or Less,cox communications inc.,southwest,california,MOBL,MOBILE,FACE_ID,ALLOW,95832,CA,2-3 years,2008-02-28,Afternoon,1/17/2021,47341.0,56910.0,6,CA,65.02,5,19,41,99,2021,1,0.0,3.0,0.0
1248,3446,100.19,4023.11,Adult,11,1726,1 year or Less,missing,missing,missing,MOBL,DESKTOP,AFA_PL,ALLOW,95832,CA,2-3 years,1999-03-30,Morning,3/16/2021,47341.0,56910.0,6,CA,65.02,5,19,41,46,2021,3,0.0,3.0,0.0
1249,22,0.01,0.0,Adult,11,485,2-3 years,comcast cable communications  llc,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,91367,CA,Unknown,2017-06-15,Afternoon,5/16/2021,96085.0,128000.0,6,CA,65.02,5,19,41,42,2021,5,1.0,6.0,0.16666666666666666
1250,1666,497.72,3554.76,Senior,7,470,1 year or Less,jab wireless,south central,texas,MOBL,MOBILE,AFA_PL,ALLOW,91367,CA,1 year or Less,1989-02-16,Morning,3/10/2021,96085.0,128000.0,6,CA,65.02,5,19,41,68,2021,3,1.0,6.0,0.16666666666666666
1251,5256,477.32,0.0,Adult,6,878,1 year or Less,t-mobile usa  inc.,south central,texas,MOBL,missing,AFA_PL,ALLOW,91367,CA,Unknown,2005-11-12,Afternoon,4/28/2021,96085.0,128000.0,6,CA,65.02,5,19,41,53,2021,4,1.0,6.0,0.16666666666666666
1252,5649,0.01,0.0,Senior,14,133,Unknown,missing,missing,missing,ONLN,MOBILE,UN_PWD,ALLOW,91367,CA,Unknown,1997-04-24,Afternoon,8/18/2021,96085.0,128000.0,6,CA,65.02,5,19,41,60,2021,8,1.0,6.0,0.16666666666666666
1253,24,13.74,453.71,Adult,10,501,2-3 years,frontier communications of america  inc.,southwest,california,MOBL,TABLET,UN_PWD,ALLOW,95035,CA,Unknown,2013-05-18,Early Morning,4/27/2021,132236.0,154546.0,6,CA,65.02,5,19,41,42,2021,4,5.0,25.0,0.2
1254,70,3.75,0.0,Senior,3,527,3-4 years,comcast,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,95035,CA,Unknown,1998-09-30,Evening,3/6/2021,132236.0,154546.0,6,CA,65.02,5,19,41,71,2021,3,5.0,25.0,0.2
1255,792,463.74,18023.92,Young Adult,5,1694,2-3 years,t-mobile usa  inc.,northeast,new york,ONLN,MOBILE,UN_PWD,ALLOW,95035,CA,Unknown,2017-11-09,Afternoon,1/10/2021,132236.0,154546.0,6,CA,65.02,5,19,41,23,2021,1,5.0,25.0,0.2
1256,893,467.11,0.0,Adult,5,1488,1 year or Less,centurylink communications  llc,southwest,arizona,ONLN,MOBILE,UN_PWD,ALLOW,95035,CA,1 year or Less,1997-05-10,Afternoon,5/4/2021,132236.0,154546.0,6,CA,65.02,5,19,41,50,2021,5,5.0,25.0,0.2
1257,974,0.01,1053.06,Adult,6,496,Unknown,comcast cable communications  llc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,95035,CA,Unknown,2001-11-16,Evening,3/7/2021,132236.0,154546.0,6,CA,65.02,5,19,41,51,2021,3,5.0,25.0,0.2
1258,1210,376.81,3670.63,Adult,8,987,2-3 years,att services inc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,95035,CA,1 year or Less,2019-04-20,Evening,4/3/2021,132236.0,154546.0,6,CA,65.02,5,19,41,32,2021,4,5.0,25.0,0.2
1259,1762,2.94,0.0,Adult,2,118,1 year or Less,t-mobile usa  inc.,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,95035,CA,Unknown,2005-05-01,Morning,6/2/2021,132236.0,154546.0,6,CA,65.02,5,19,41,48,2021,6,5.0,25.0,0.2
1260,3684,2.04,960.81,Young Adult,15,18,Unknown,at&t mobility llc,south central,texas,ONLN,MOBILE,UN_PWD,ALLOW,95035,CA,Unknown,2002-03-12,Morning,3/25/2021,132236.0,154546.0,6,CA,65.02,5,19,41,28,2021,3,5.0,25.0,0.2
1261,4343,0.01,0.0,Senior,3,152,2-3 years,comcast,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,95035,CA,Unknown,2001-01-20,Afternoon,2/28/2021,132236.0,154546.0,6,CA,65.02,5,19,41,64,2021,2,5.0,25.0,0.2
1262,4642,353.91,0.0,Young Adult,6,316,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,95035,CA,Unknown,1987-11-10,Morning,6/3/2021,132236.0,154546.0,6,CA,65.02,5,19,41,29,2021,6,5.0,25.0,0.2
1263,5120,139.5,6585.3,Senior,6,215,Unknown,wayport  llc,great lakes,illinois,ONLN,MOBILE,UN_PWD,ALLOW,95035,CA,Unknown,1986-08-04,Evening,6/30/2021,132236.0,154546.0,6,CA,65.02,5,19,41,77,2021,6,5.0,25.0,0.2
1264,5575,1227.84,209.08,Senior,6,2401,3-4 years,comcast,south central,texas,ONLN,MOBILE,UN_PWD,ALLOW,95035,CA,1 year or Less,2017-09-30,Morning,3/29/2021,132236.0,154546.0,6,CA,65.02,5,19,41,64,2021,3,5.0,25.0,0.2
1265,5809,0.01,0.0,Young Adult,4,638,Unknown,cellco partnership dba verizon wireless,northeast,new york,MOBL,MOBILE,UN_PWD,ALLOW,95035,CA,Unknown,1998-07-26,Afternoon,3/6/2021,132236.0,154546.0,6,CA,65.02,5,19,41,25,2021,3,5.0,25.0,0.2
1266,5882,476.74,0.0,Senior,8,102,Unknown,cox communications inc.,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,95035,CA,1 year or Less,2010-04-02,Morning,4/3/2021,132236.0,154546.0,6,CA,65.02,5,19,41,60,2021,4,5.0,25.0,0.2
1267,31,486.99,3255.58,Senior,5,0,1 year or Less,missing,missing,missing,ONLN,missing,UN_PWD,ALLOW,93722,CA,1 year or Less,1997-02-08,Morning,2/4/2021,59028.0,74452.0,6,CA,65.02,5,19,41,65,2021,2,8.0,8.0,1.0
1268,3830,496.84,2357.96,Young Adult,4,2318,1 year or Less,sebastian,southwest,california,ONLN,DESKTOP,UN_PWD,ALLOW,93722,CA,Unknown,1995-03-03,Afternoon,2/16/2021,59028.0,74452.0,6,CA,65.02,5,19,41,18,2021,2,8.0,8.0,1.0
1269,4265,489.67,3066.54,Senior,8,1,1 year or Less,missing,missing,missing,MOBL,missing,AFA_PL,ALLOW,93722,CA,Unknown,2015-11-01,Morning,4/7/2021,59028.0,74452.0,6,CA,65.02,5,19,41,91,2021,4,8.0,8.0,1.0
1270,33,488.08,2590.04,Adult,2,2,1 year or Less,missing,missing,missing,ONLN,DESKTOP,UN_PWD,ALLOW,94804,CA,Unknown,1989-03-10,Morning,5/14/2021,59089.0,76416.0,6,CA,65.02,5,19,41,49,2021,5,2.0,3.0,0.6666666666666666
1271,460,486.73,3850.14,Adult,4,0,1 year or Less,missing,missing,missing,MOBL,missing,UN_PWD,ALLOW,94804,CA,1 year or Less,2003-10-30,Morning,4/7/2021,59089.0,76416.0,6,CA,65.02,5,19,41,56,2021,4,2.0,3.0,0.6666666666666666
1272,4872,500.96,3673.55,Senior,4,559,1 year or Less,t-mobile usa  inc.,south central,texas,ONLN,missing,UN_PWD,ALLOW,94804,CA,Unknown,2011-11-25,Afternoon,3/5/2021,59089.0,76416.0,6,CA,65.02,5,19,41,64,2021,3,2.0,3.0,0.6666666666666666
1273,34,95.01,0.0,Senior,4,1452,2-3 years,cox communications inc.,southwest,california,ONLN,missing,UN_PWD,ALLOW,92203,CA,Unknown,1998-02-01,Morning,4/20/2021,71711.0,89131.0,6,CA,65.02,5,19,41,67,2021,4,3.0,13.0,0.23076923076923078
1274,698,115.7,67143.45,Young Adult,5,115,1 year or Less,vox telecom ltd,unknown,gauteng,MOBL,MOBILE,UN_PWD,ALLOW,92203,CA,Unknown,2016-06-09,Morning,2/28/2021,71711.0,89131.0,6,CA,65.02,5,19,41,22,2021,2,3.0,13.0,0.23076923076923078
1275,791,0.01,554.37,Senior,4,739,1 year or Less,charter communications inc,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,92203,CA,2-3 years,1983-12-26,Afternoon,3/19/2021,71711.0,89131.0,6,CA,65.02,5,19,41,69,2021,3,3.0,13.0,0.23076923076923078
1276,1256,164.57,522.21,Adult,8,576,1 year or Less,"amazon.com, inc",great lakes,ohio,ONLN,missing,FACE_ID,ALLOW,92203,CA,1 year or Less,2001-09-21,Evening,5/6/2021,71711.0,89131.0,6,CA,65.02,5,19,41,43,2021,5,3.0,13.0,0.23076923076923078
1277,1691,37.65,19363.98,Senior,2,46,2-3 years,cablemas telecomunicaciones sa de cv,unknown,chihuahua,MOBL,MOBILE,UN_PWD,ALLOW,92203,CA,3-4 years,1968-08-23,Morning,3/16/2021,71711.0,89131.0,6,CA,65.02,5,19,41,73,2021,3,3.0,13.0,0.23076923076923078
1278,2766,52.77,308.56,Senior,6,57,1 year or Less,cox communications inc.,southwest,arizona,MOBL,MOBILE,UN_PWD,ALLOW,92203,CA,1 year or Less,1972-02-28,Morning,1/7/2021,71711.0,89131.0,6,CA,65.02,5,19,41,60,2021,1,3.0,13.0,0.23076923076923078
1279,3827,71.7,0.0,Adult,6,1032,1 year or Less,comcast,south central,texas,ONLN,MOBILE,UN_PWD,ALLOW,92203,CA,Unknown,2017-10-02,Early Morning,6/12/2021,71711.0,89131.0,6,CA,65.02,5,19,41,39,2021,6,3.0,13.0,0.23076923076923078
1280,4214,464.88,194392.25,Senior,4,195,Unknown,comcast,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,92203,CA,Unknown,2019-04-30,Afternoon,3/20/2021,71711.0,89131.0,6,CA,65.02,5,19,41,69,2021,3,3.0,13.0,0.23076923076923078
1281,5230,0.01,0.0,Adult,3,7,1 year or Less,t-mobile usa  inc.,south central,texas,ONLN,MOBILE,FACE_ID,ALLOW,92203,CA,Unknown,2019-01-03,Morning,5/14/2021,71711.0,89131.0,6,CA,65.02,5,19,41,42,2021,5,3.0,13.0,0.23076923076923078
1282,5339,0.01,2025.1,Senior,6,109,3-4 years,cox communications inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,92203,CA,2-3 years,1996-09-01,Morning,5/1/2021,71711.0,89131.0,6,CA,65.02,5,19,41,72,2021,5,3.0,13.0,0.23076923076923078
1283,5366,3.81,2645.4,Adult,4,397,1 year or Less,charter communications,southwest,california,ONLN,PHONE,UN_PWD,ALLOW,92203,CA,3-4 years,2008-12-07,Evening,4/13/2021,71711.0,89131.0,6,CA,65.02,5,19,41,46,2021,4,3.0,13.0,0.23076923076923078
1284,35,0.01,0.0,Senior,9,88,1 year or Less,cox communications inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,94606,CA,3-4 years,1997-02-16,Morning,5/8/2021,56129.0,77272.0,6,CA,65.02,5,19,41,60,2021,5,0.0,7.0,0.0
1285,1109,117.04,974.9,Senior,6,662,Unknown,cox communications inc.,southwest,nevada,MOBL,MOBILE,FACE_ID,ALLOW,94606,CA,2-3 years,1997-02-28,Afternoon,3/8/2021,56129.0,77272.0,6,CA,65.02,5,19,41,63,2021,3,0.0,7.0,0.0
1286,1798,0.01,886.39,Adult,14,116,3-4 years,datacamp limited,southwest,california,ONLN,DESKTOP,FACE_ID,ALLOW,94606,CA,Unknown,2003-10-21,Evening,2/26/2021,56129.0,77272.0,6,CA,65.02,5,19,41,35,2021,2,0.0,7.0,0.0
1287,3601,28.47,0.0,Young Adult,8,36,3-4 years,cox communications inc.,southwest,nevada,MOBL,MOBILE,UN_PWD,ALLOW,94606,CA,1 year or Less,2019-06-02,Afternoon,3/14/2021,56129.0,77272.0,6,CA,65.02,5,19,41,26,2021,3,0.0,7.0,0.0
1288,5714,0.01,0.0,Adult,10,257,1 year or Less,cox communications inc.,southwest,california,ONLN,MOBILE,UN_PWD,ALLOW,94606,CA,2-3 years,1998-11-19,Morning,6/22/2021,56129.0,77272.0,6,CA,65.02,5,19,41,39,2021,6,0.0,7.0,0.0
1289,5896,53.43,0.0,Senior,10,436,Unknown,charter communications,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,94606,CA,Unknown,2015-06-04,Morning,2/21/2021,56129.0,77272.0,6,CA,65.02,5,19,41,68,2021,2,0.0,7.0,0.0
1290,36,0.01,2431.88,Senior,4,464,Unknown,t-mobile usa  inc.,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,91001,CA,2-3 years,1995-08-26,Afternoon,5/31/2021,101061.0,141230.0,6,CA,65.02,5,19,41,64,2021,5,3.0,8.0,0.375
1291,692,62.62,3986.21,Senior,6,2584,2-3 years,charter communications inc,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,91001,CA,2-3 years,2018-02-26,Morning,6/1/2021,101061.0,141230.0,6,CA,65.02,5,19,41,61,2021,6,3.0,8.0,0.375
1292,1075,51.21,0.0,Adult,6,1948,Unknown,charter communications,southwest,california,MOBL,MOBILE,UN_PWD,ALLOW,91001,CA,Unknown,1992-01-22,Morning,7/16/2021,101061.0,141230.0,6,CA,65.02,5,19,41,33,2021,7,3.0,8.0,0.375
1293,1471,0.88,0.0,Adult,7,545,1 year or Less,comcast,south central,texas,ONLN,MOBILE,UN_PWD,ALLOW,91001,CA,Unknown,1996-05-02,Afternoon,6/22/2021,101061.0,141230.0,6,CA,65.02,5,19,41,41,2021,6,3.0,8.0,0.375
1294,4500,0.01,0.0,Senior,4,694,3-4 years,comcast,southwest,california,MOBL,MOBILE,FACE_ID,ALLOW,91001,CA,Unknown,1995-02-11,Morning,7/21/2021,101061.0,141230.0,6,CA,65.02,5,19,41,70,2021,7,3.0,8.0,0.375
